,Id,SalePrice
0,2401.0,131052.09643984865
1,2402.0,156593.43637029058
2,2403.0,156596.6844766466
3,2404.0,157547.0473712599
4,2405.0,159970.05110599427
5,2406.0,148110.2403428224
6,2407.0,148441.75241009146
7,2408.0,160929.95992654143
8,2409.0,141322.84504050855
9,2410.0,188571.17754347879
10,2411.0,133463.0475283228
11,2412.0,169692.31817638525
12,2413.0,145059.4853237532
13,2414.0,155524.9460158106
14,2415.0,153112.94806390489
15,2416.0,146159.64782451838
16,2417.0,145430.0438501665
17,2418.0,135940.2633695025
18,2419.0,148067.50319441385
19,2420.0,129448.52161618858
20,2421.0,163382.41738318535
21,2422.0,137970.27622286486
22,2423.0,141161.17643076298
23,2424.0,163234.01826435653
24,2425.0,241164.0858155843
25,2426.0,158503.29357256368
26,2427.0,138673.8514323926
27,2428.0,177720.93380154297
28,2429.0,133082.46996343276
29,2430.0,149861.1810400905
30,2431.0,131747.29929167824
31,2432.0,150198.95620991522
32,2433.0,148408.0472283864
33,2434.0,149297.1048379261
34,2435.0,161452.69249829673
35,2436.0,132398.26883424073
36,2437.0,126221.46122425469
37,2438.0,136419.43424314843
38,2439.0,130730.4113701256
39,2440.0,152652.17700098013
40,2441.0,114836.43709405791
41,2442.0,117897.36837708112
42,2443.0,139413.27679121052
43,2444.0,141984.06891768822
44,2445.0,106632.54759552935
45,2446.0,156142.954538089
46,2447.0,195587.4033482198
47,2448.0,168953.30660877167
48,2449.0,138282.43969146605
49,2450.0,173926.30408865144
50,2451.0,134497.86379639944
51,2452.0,210254.75561317592
52,2453.0,115025.61521981284
53,2454.0,140142.97977386834
54,2455.0,140827.09813155653
55,2456.0,153911.82409845013
56,2457.0,144145.90107146162
57,2458.0,134155.14947570744
58,2459.0,126990.38867158396
59,2460.0,156530.92747152084
60,2461.0,152324.14716494246
61,2462.0,149354.69728498603
62,2463.0,148222.19689714978
63,2464.0,192681.97235101694
64,2465.0,160196.87933805538
65,2466.0,142136.71246152068
66,2467.0,161053.49703819444
67,2468.0,123885.07357859006
68,2469.0,119928.22445228067
69,2470.0,211229.5329550791
70,2471.0,203433.12835684442
71,2472.0,187732.9170877596
72,2473.0,122041.85710486397
73,2474.0,110757.11890932475
74,2475.0,223525.51340484386
75,2476.0,117598.3047962659
76,2477.0,124702.9281544406
77,2478.0,174393.1855686484
78,2479.0,128869.32298327191
79,2480.0,143347.1186408028
80,2481.0,131774.13089283207
81,2482.0,134667.24438058073
82,2483.0,119870.20296458551
83,2484.0,138464.69157049083
84,2485.0,144995.1873845791
85,2486.0,159157.74797074753
86,2487.0,216748.5776061609
87,2488.0,163834.92941137706
88,2489.0,171316.25380511396
89,2490.0,149378.7982076914
90,2491.0,120806.4957747655
91,2492.0,175219.87411828898
92,2493.0,160996.68366105203
93,2494.0,174628.93791032862
94,2495.0,125640.46536399703
95,2496.0,212797.60698141344
96,2497.0,172139.24976566574
97,2498.0,130442.0633301721
98,2499.0,111811.99754523532
99,2500.0,125990.23293857765
100,2501.0,159672.07677501324
101,2502.0,166420.63302295282
102,2503.0,126610.83892499795
103,2504.0,226479.94433983602
104,2505.0,212435.67745173
105,2506.0,226995.07349566254
106,2507.0,251478.15143036935
107,2508.0,227692.68418564298
108,2509.0,212606.83884551376
109,2510.0,211768.6382623252
110,2511.0,186472.42208251078
111,2512.0,206117.90284422343
112,2513.0,203779.13798954012
113,2514.0,220200.2799776208
114,2515.0,163067.98011967517
115,2516.0,175813.0822800512
116,2517.0,156124.32754625706
117,2518.0,165751.65199208073
118,2519.0,205928.60630907188
119,2520.0,203929.49467500998
120,2521.0,192381.90373488748
121,2522.0,212376.0391490783
122,2523.0,138339.77256285795
123,2524.0,144972.62723957072
124,2525.0,151671.6871292356
125,2526.0,136717.4269025894
126,2527.0,128611.93154988298
127,2528.0,134990.21194322966
128,2529.0,141120.99908269965
129,2530.0,138589.54386383668
130,2531.0,219642.33073344524
131,2532.0,212114.45168307214
132,2533.0,204085.42517531477
133,2534.0,211094.19832591712
134,2535.0,244299.6762790361
135,2536.0,220779.46997453528
136,2537.0,205034.72703976952
137,2538.0,187425.68148993258
138,2539.0,189082.91057916428
139,2540.0,177968.24503242178
140,2541.0,188278.94189050584
141,2542.0,166184.72015371872
142,2543.0,135019.02638901165
143,2544.0,123016.78697458259
144,2545.0,161319.15664258716
145,2546.0,157384.09225070057
146,2547.0,164295.68860860262
147,2548.0,181892.93686532485
148,2549.0,165461.68502099812
149,2550.0,506194.6255873807
150,2551.0,141173.78103034664
151,2552.0,134018.29823028878
